frame_id,steering_angle,steering_angle_change
79242897.png,-0.12433996796607971,-0.49735987186431885
79242898.png,-0.12433996796607971,-0.49735987186431885
79242899.png,-0.11405467987060547,-0.4562187194824219
79242900.png,-0.10322944074869156,-0.41291776299476624
79242901.png,-0.09745218604803085,-0.3898087441921234
79242902.png,-0.09745218604803085,-0.3898087441921234
79242903.png,-0.0856025442481041,-0.3424101769924164
79242904.png,-0.07328569889068604,-0.29314279556274414
79242905.png,-0.07328569889068604,-0.29314279556274414
79242906.png,-0.061249807476997375,-0.2449992299079895
79242907.png,-0.05002978816628456,-0.20011915266513824
79242908.png,-0.0574779249727726,-0.2299116998910904
79242909.png,-0.050522685050964355,-0.20209074020385742
79242910.png,-0.044613394886255264,-0.17845357954502106
79242911.png,-0.13255788385868073,-0.5302315354347229
79242912.png,-0.0970114916563034,-0.3880459666252136
79242913.png,-0.08811228722333908,-0.3524491488933563
79242914.png,-0.06032288074493408,-0.24129152297973633
79242915.png,-0.06032288074493408,-0.24129152297973633
79242916.png,-0.14492149651050568,-0.5796859860420227
79242917.png,-0.10488028079271317,-0.41952112317085266
79242918.png,-0.07482266426086426,-0.29929065704345703
79242919.png,-0.06303291767835617,-0.2521316707134247
79242920.png,-0.051199428737163544,-0.20479771494865417
79242921.png,-0.14801444113254547,-0.5920577645301819
79242922.png,-0.09217222034931183,-0.3686888813972473
79242923.png,-0.07619830220937729,-0.30479320883750916
79242924.png,-0.06373554468154907,-0.2549421787261963
79242925.png,-0.11218968778848648,-0.4487587511539459
79242926.png,-0.09348979592323303,-0.37395918369293213
79242927.png,-0.06370309740304947,-0.2548123896121979
79242928.png,-0.06370309740304947,-0.2548123896121979
79242929.png,-0.10621833801269531,-0.42487335205078125
79242930.png,-0.10621833801269531,-0.42487335205078125
79242931.png,-0.0888884887099266,-0.3555539548397064
79242932.png,-0.060969918966293335,-0.24387967586517334
79242933.png,-0.1447908580303192,-0.5791634321212769
79242934.png,-0.1447908580303192,-0.5791634321212769
79242935.png,-0.08913547545671463,-0.3565419018268585
79242936.png,-0.05112060159444809,-0.20448240637779236
79242937.png,-0.0624832808971405,-0.249933123588562
79242938.png,-0.05219104140996933,-0.20876416563987732
79242939.png,-0.16101954877376556,-0.6440781950950623
79242940.png,-0.09677252918481827,-0.38709011673927307
79242941.png,-0.08065446466207504,-0.32261785864830017
79242942.png,-0.064451202750206,-0.257804811000824
79242943.png,-0.064451202750206,-0.257804811000824
79242944.png,-0.064451202750206,-0.257804811000824
79242945.png,-0.04071956127882004,-0.16287824511528015
79242946.png,-0.032964445650577545,-0.13185778260231018
79242947.png,-0.020492099225521088,-0.08196839690208435
79242948.png,-0.015224476344883442,-0.06089790537953377
79242949.png,-0.04653206467628479,-0.18612825870513916
79242950.png,-0.031026186421513557,-0.12410474568605423
79242951.png,-0.020160581916570663,-0.08064232766628265
79242952.png,-0.012388578616082668,-0.04955431446433067
79242953.png,-0.012388578616082668,-0.04955431446433067
79242954.png,-0.007332553155720234,-0.029330212622880936
79242955.png,-0.004259935114532709,-0.017039740458130836
79242956.png,-0.0040980977937579155,-0.016392391175031662
79242957.png,-0.0025162058882415295,-0.010064823552966118
79242958.png,-0.002626659581437707,-0.010506638325750828
79242959.png,-0.01958210952579975,-0.078328438103199
79242960.png,-0.015318338759243488,-0.06127335503697395
79242961.png,-0.009926625527441502,-0.039706502109766006
79242962.png,-0.008743226528167725,-0.0349729061126709
79242963.png,-0.005616942886263132,-0.02246777154505253
79242964.png,-0.005616942886263132,-0.02246777154505253
79242965.png,-0.0034689591266214848,-0.013875836506485939
79242966.png,-0.0019602421671152115,-0.007840968668460846
79242967.png,-0.019744105637073517,-0.07897642254829407
79242968.png,-0.01100654061883688,-0.04402616247534752
79242969.png,-0.008007439784705639,-0.032029759138822556
79242970.png,-0.00485570915043354,-0.01942283660173416
79242971.png,-0.00485570915043354,-0.01942283660173416
79242972.png,-0.002959092380478978,-0.011836369521915913
79242973.png,-0.002959092380478978,-0.011836369521915913
79242974.png,-0.0012321100803092122,-0.004928440321236849
79242975.png,-0.0006308624288067222,-0.0025234497152268887
79242976.png,-0.07408560067415237,-0.2963424026966095
79242977.png,-0.051431600004434586,-0.20572640001773834
79242978.png,-0.04268988221883774,-0.17075952887535095
79242979.png,-0.03638410568237305,-0.1455364227294922
79242980.png,-0.023891985416412354,-0.09556794166564941
79242981.png,-0.023891985416412354,-0.09556794166564941
79242982.png,-0.015105638653039932,-0.06042255461215973
79242983.png,-0.010960942134261131,-0.043843768537044525
79242984.png,-0.006526482291519642,-0.026105929166078568
79242985.png,-0.005945105105638504,-0.023780420422554016
79242986.png,-0.06394700706005096,-0.25578802824020386
79242987.png,-0.05406475439667702,-0.21625901758670807
79242988.png,-0.04653295874595642,-0.18613183498382568
79242989.png,-0.03187163546681404,-0.12748654186725616
79242990.png,-0.12058226764202118,-0.4823290705680847
79242991.png,-0.08775325864553452,-0.35101303458213806
79242992.png,-0.07373205572366714,-0.2949282228946686
79242993.png,-0.0509164072573185,-0.203665629029274
79242994.png,-0.13329844176769257,-0.5331937670707703
79242995.png,-0.13329844176769257,-0.5331937670707703
79242996.png,-0.08190161734819412,-0.3276064693927765
79242997.png,-0.06941525638103485,-0.2776610255241394
79242998.png,-0.047225240617990494,-0.18890096247196198
79242999.png,-0.13851693272590637,-0.5540677309036255
79243000.png,-0.08534872531890869,-0.34139490127563477
79243001.png,-0.08534872531890869,-0.34139490127563477
79243002.png,-0.05892512574791908,-0.23570050299167633
79243003.png,-0.14575794339179993,-0.5830317735671997
79243004.png,-0.10582747310400009,-0.42330989241600037
79243005.png,-0.07389242202043533,-0.29556968808174133
79243006.png,-0.0615922175347805,-0.246368870139122
79243007.png,-0.13943235576152802,-0.5577294230461121
79243008.png,-0.10059734433889389,-0.40238937735557556
79243009.png,-0.085851289331913,-0.343405157327652
79243010.png,-0.05909307673573494,-0.23637230694293976
79243011.png,-0.04746008291840553,-0.18984033167362213
79243012.png,-0.13948872685432434,-0.5579549074172974
79243013.png,-0.10073438286781311,-0.40293753147125244
